person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
32,37500,RENT,6.0,MEDICAL,A,5000,6.03,0,0.13,N,0
30,64000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10200,6.62,0,0.16,N,0
29,75000,MORTGAGE,9.0,PERSONAL,B,8000,11.99,0,0.11,N,0
47,50000,MORTGAGE,3.0,VENTURE,C,4000,,0,0.08,Y,0
31,235000,OWN,5.0,MEDICAL,D,11200,15.65,0,0.05,N,0
24,84000,OWN,5.0,PERSONAL,B,20000,11.83,0,0.24,N,0
22,110000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,28000,7.49,0,0.25,N,0
23,68000,MORTGAGE,7.0,PERSONAL,A,12000,5.42,0,0.18,N,0
23,97781,MORTGAGE,7.0,VENTURE,A,15000,6.54,0,0.15,N,0
24,24000,OWN,2.0,VENTURE,A,10000,6.92,0,0.42,N,0
25,90000,MORTGAGE,9.0,VENTURE,B,5600,9.99,0,0.06,N,0
26,35000,MORTGAGE,0.0,MEDICAL,A,8000,5.42,0,0.23,N,0
25,31920,MORTGAGE,8.0,MEDICAL,C,4500,,0,0.14,Y,0
27,26000,MORTGAGE,11.0,MEDICAL,A,5000,8.94,0,0.19,N,0
42,100000,MORTGAGE,16.0,DEBTCONSOLIDATION,C,4800,13.47,0,0.05,Y,0
23,93000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,7.9,0,0.02,N,0
40,31504,RENT,13.0,MEDICAL,E,10000,,1,0.32,N,0
22,65000,RENT,3.0,DEBTCONSOLIDATION,C,2000,14.27,0,0.03,Y,0
23,130000,MORTGAGE,7.0,MEDICAL,C,5000,14.79,0,0.04,Y,0
30,85000,RENT,4.0,HOMEIMPROVEMENT,A,7000,8.9,0,0.08,N,0
37,24000,RENT,3.0,HOMEIMPROVEMENT,E,3000,19.03,1,0.13,N,0
23,26880,RENT,6.0,DEBTCONSOLIDATION,C,3000,12.23,0,0.11,Y,0
34,110000,OWN,9.0,HOMEIMPROVEMENT,B,20000,,0,0.18,N,0
23,35000,MORTGAGE,0.0,VENTURE,B,12000,12.42,0,0.34,N,0
27,38000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,5000,9.76,0,0.13,N,0
21,12000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,3250,15.68,1,0.27,Y,0
23,54000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.09,1,0.11,Y,0
31,50000,RENT,13.0,DEBTCONSOLIDATION,D,8000,14.09,1,0.16,Y,0
28,44000,MORTGAGE,12.0,EDUCATION,B,8000,10.59,0,0.18,N,0
25,95000,MORTGAGE,7.0,PERSONAL,A,5000,7.43,0,0.05,N,0
33,65004,MORTGAGE,14.0,VENTURE,B,8000,11.49,0,0.12,N,0
23,70000,RENT,1.0,EDUCATION,A,3500,5.42,0,0.05,N,0
23,75000,RENT,3.0,PERSONAL,B,10000,11.86,0,0.13,N,0
23,60000,RENT,1.0,EDUCATION,B,4000,11.83,0,0.07,N,0
