person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,53000,RENT,7.0,EDUCATION,B,10000,10.25,0,0.19,N,0
22,52000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,7.05,0,0.06,N,0
30,120000,MORTGAGE,3.0,PERSONAL,B,6000,10.99,0,0.05,N,0
26,68000,MORTGAGE,11.0,MEDICAL,D,25000,15.65,1,0.31,N,0
31,35000,RENT,0.0,MEDICAL,C,6000,12.84,0,0.17,N,0
21,15000,RENT,0.0,PERSONAL,D,3600,15.95,1,0.24,N,0
35,50000,RENT,4.0,PERSONAL,C,17500,12.84,1,0.35,N,0
30,84000,MORTGAGE,13.0,PERSONAL,B,12000,11.11,0,0.14,N,0
41,61000,MORTGAGE,16.0,PERSONAL,B,8500,,0,0.14,N,0
22,72000,RENT,6.0,PERSONAL,D,5000,,0,0.07,N,0
22,65000,MORTGAGE,0.0,MEDICAL,B,3000,10.36,0,0.05,N,0
58,45600,MORTGAGE,20.0,PERSONAL,C,6000,12.99,0,0.13,N,0
48,32000,RENT,4.0,MEDICAL,A,8000,6.62,0,0.25,N,0
25,80208,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4000,5.42,0,0.05,N,0
24,59000,RENT,8.0,MEDICAL,C,3200,13.8,1,0.05,N,0
25,50500,RENT,3.0,DEBTCONSOLIDATION,C,10000,13.85,0,0.2,N,0
27,31850,MORTGAGE,8.0,VENTURE,B,14125,10.65,0,0.44,N,0
22,155000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,4000,11.14,0,0.03,N,0
24,59964,MORTGAGE,0.0,DEBTCONSOLIDATION,B,1275,10.99,1,0.02,N,0
30,49000,RENT,2.0,HOMEIMPROVEMENT,D,5000,15.31,1,0.1,Y,0
27,60000,RENT,5.0,VENTURE,C,4500,14.22,0,0.07,N,0
27,37000,RENT,7.0,MEDICAL,B,8400,9.91,0,0.23,N,0
