person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,15000,RENT,2.0,MEDICAL,B,7100,9.99,1,0.47,N,0
21,48000,RENT,2.0,EDUCATION,B,3000,9.76,0,0.06,N,0
24,87996,MORTGAGE,1.0,PERSONAL,B,7000,11.99,0,0.08,N,0
36,60000,RENT,2.0,VENTURE,B,15000,,0,0.25,N,0
42,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,8500,15.58,0,0.1,Y,0
26,64800,MORTGAGE,5.0,EDUCATION,B,2000,11.99,0,0.03,N,0
35,105000,RENT,11.0,VENTURE,C,7250,,0,0.07,Y,0
73,75000,RENT,0.0,MEDICAL,A,7800,,0,0.1,N,0
43,43000,MORTGAGE,5.0,PERSONAL,B,15000,8.88,0,0.35,N,0
33,60000,RENT,7.0,HOMEIMPROVEMENT,A,18000,8.49,0,0.3,N,0
37,35028,RENT,3.0,MEDICAL,C,5000,13.47,0,0.14,Y,0
28,45000,RENT,12.0,EDUCATION,A,12000,5.42,0,0.27,N,0
23,75000,RENT,0.0,VENTURE,A,2200,7.9,0,0.03,N,0
28,74000,MORTGAGE,6.0,EDUCATION,B,18000,10.75,0,0.24,N,0
22,46000,RENT,6.0,EDUCATION,A,14000,8.49,0,0.3,N,0
26,34000,RENT,10.0,DEBTCONSOLIDATION,D,6925,15.99,1,0.2,N,0
54,120000,MORTGAGE,4.0,PERSONAL,A,17625,7.49,0,0.15,N,0
22,36000,RENT,5.0,MEDICAL,D,5000,16.32,1,0.14,N,0
25,160000,MORTGAGE,1.0,PERSONAL,B,12000,9.63,0,0.07,N,0
22,56004,MORTGAGE,6.0,MEDICAL,A,6000,7.88,0,0.11,N,0
25,40000,RENT,2.0,MEDICAL,C,18000,13.11,1,0.45,Y,0
25,48000,RENT,4.0,EDUCATION,C,1200,12.68,0,0.03,N,0
26,24000,RENT,0.0,EDUCATION,A,4800,,0,0.2,N,0
27,63000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4400,5.99,0,0.07,N,0
22,60000,RENT,6.0,MEDICAL,C,15000,13.35,0,0.25,Y,0
22,42000,RENT,6.0,MEDICAL,B,15000,9.63,1,0.36,N,0
25,53000,MORTGAGE,9.0,MEDICAL,A,10625,,1,0.2,N,0
23,90000,RENT,7.0,EDUCATION,C,7500,11.03,0,0.08,N,0
23,45630,RENT,0.0,DEBTCONSOLIDATION,E,4000,19.29,1,0.09,Y,0
32,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0,0.03,N,0
22,16320,RENT,0.0,DEBTCONSOLIDATION,B,5000,12.53,1,0.31,N,0
24,36000,MORTGAGE,5.0,MEDICAL,C,4000,15.23,1,0.11,Y,0
24,43000,MORTGAGE,7.0,MEDICAL,C,6000,13.49,0,0.14,Y,0
27,85000,OWN,6.0,VENTURE,A,20000,7.88,0,0.24,N,0
24,72000,RENT,8.0,MEDICAL,A,12000,7.88,0,0.17,N,0
42,150000,RENT,19.0,MEDICAL,C,18400,,0,0.12,N,0
22,26400,RENT,1.0,EDUCATION,C,3500,15.27,0,0.13,N,0
30,300000,OWN,14.0,HOMEIMPROVEMENT,B,35000,10.59,0,0.12,N,0
37,53976,RENT,,VENTURE,D,4400,15.62,1,0.08,Y,0
31,100000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,10.59,0,0.15,N,0
28,82000,RENT,12.0,VENTURE,G,16750,20.11,1,0.2,Y,0
21,18000,RENT,3.0,PERSONAL,C,1500,12.87,0,0.08,Y,0
27,45000,OWN,9.0,MEDICAL,A,12000,6.03,0,0.27,N,0
35,17640,OWN,,MEDICAL,D,4000,16.29,1,0.23,N,0
28,80000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,20000,13.24,0,0.25,N,0
23,15600,RENT,1.0,VENTURE,A,4500,5.99,1,0.29,N,0
23,32388,MORTGAGE,0.0,VENTURE,B,6000,10.71,0,0.19,N,0
22,40000,RENT,2.0,EDUCATION,B,7000,11.99,0,0.17,N,0
24,42000,MORTGAGE,,MEDICAL,A,19000,6.99,1,0.45,N,0
43,70000,RENT,23.0,VENTURE,A,11000,7.29,0,0.16,N,0
29,27840,RENT,0.0,PERSONAL,E,8575,19.42,1,0.31,N,0
25,29120,RENT,0.0,HOMEIMPROVEMENT,D,6400,16.29,1,0.22,N,0
26,62400,RENT,3.0,PERSONAL,B,2000,12.53,0,0.03,N,0
21,118000,OWN,5.0,VENTURE,A,14000,7.88,0,0.12,N,0
28,103992,MORTGAGE,3.0,HOMEIMPROVEMENT,B,18000,10.99,0,0.17,N,0
29,71000,RENT,4.0,DEBTCONSOLIDATION,A,9700,8.94,0,0.14,N,0
29,30000,MORTGAGE,3.0,VENTURE,A,6000,5.79,0,0.2,N,0
39,40000,RENT,5.0,EDUCATION,D,6000,14.54,0,0.15,N,0
35,62000,MORTGAGE,0.0,EDUCATION,A,9475,6.03,0,0.15,N,0
24,52000,RENT,6.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.19,N,0
